category,text
relationships,"I don't want to just have sex with someone. I want it to mean something. I want to be in a relationship and make love, not just fuck."
misc,Hey yall
pop_culture,I heard Jennifer Lawrence makes it a point to have sex with most of her co-stars
meetup,Anyone wanna chat? Poorly in bed missing out on a night out 
misc,I have lost more fat and gained more muscle just by not eating crap and working out than any commercial diet I have tried
meetup,Any girls wanna chat with 21 m over there ? Trust me never regret xD
pop_culture,The theory of everything broke my heart 
personal,I really just want to make out with a pretty girl
school,I memorized my ex's classes so I know when I have to rush out of my class so I don't see him
family,I'm excited about leaving bored as Hell here at my dad's.
relationships,"I have the temptation to text my sweet boyfriend ""sup fool?"""
meetup,"Any trans girl like a tall guy message me I'm 6'2"" 21m"
misc,No point messaging a girl in here. She'll just assume you're a perv and not chat to you.
meetup,Any 25+ guys want to talk? 25 f
fashion,My friend and I are going to protest valentines day by wearing all black. Fuck your relationship. Fuck your love. Fuck your happiness.
personal,I want to fake my death run away to Seattle with a new identity.
meetup,Need someone to love and hold males in Louisiana and Mississippi only 19 Single Female
meetup,anyone wanna talk? or chill? Bored. 16 F Albuquerque
pop_culture,your never too old for Disney movies!!!
qna,"Gamers, what is the best PS3 role playing game you played? And why?"
misc,You are not a size 2 and I'm not getting you the next size up. -Retail
meetup,Any Latina girls who like white guys? Message Me with your response I'm 19 male
meetup,Any guys care to chat? 20 gay male
relationships,today is one of those days that I'm swallowed up by the memories of my boy friend who passed away last July in a drive by
personal,His mom won't discipline him so I have too I can't stand his fits
lgbtq,I'm gay and I just found out I'm HIV positive. I'm so scared. My life is over.
personal,Tonight I found out who my real friends are.. When you break down crying in front of them and they don't judge. I love my bros.
meetup,Anyone else going to see the Lombardi trophy at the hall tomorrow
family,I wish I could write a letter to my late father. So many things to tell.. I miss you
personal,I'm only liked for my body
relationships,.
misc,So true I love u
personal,"I want to help a depressed person, because doing this helps me in getting relief from my depression"
misc,I'm not deaf but I know ASL and I have a set of $6000 hearing aids.
family,I feel like i hate my parents sometimes
personal,I now have my mind set on exercising everyday and eating healthier keeping my mind on school and getting money...and im happier than ever before☺️its better than worrying about if a guy likes me or not
personal,my friends are so boring...
personal,I was a successful painter. A horse broke my hand in five places and I'll never paint again. I'M SO HAPPY.
tatoos,I love tattoos!
meetup,Any ladies want to grab some food? I'll buy. Just looking for some company and conversion.
misc,And if the 12 solid hours of thumping music and sweAring wasn't bad enough now the neighbours r smoking weed (that I can smell with the windows closed) and having lo listen to screaming as one of them is passed out in the garden nice!
fashion,Spring/Summer means getting to Freeball in shorts
relationships,God I fucking miss him so much it hurts
misc,Sadness :(
relationships,Its sad when you're married and still have to rely on a vibrator to get off
work,I slept with my manager and now I'm worried everyone will find out! 19 female
personal,Having suicidal thoughts again
personal,why is it my friends always find good guy and every guy I go for is full of shit and uses me :/ I can't take it I feel like I don't belong in this world and I'm so alone:(
work,That time of the weekend again when I am bored shitless at work..
misc,Getting warmer and warmer
relationships,Wish she would take me back
relationships,You got caught cheating and now I'm the enemy
meetup,Where r the hood guys at tho....? 
pop_culture,Cuz darling I'm a nightmare dressed like a daydream
misc,Anybody got any weed the wanna sell I got money?
misc,"Girls, want to see my..."
school,Guys at my school make me so fucking mad jesus fucking Christ
meetup,I'm a guy and it's my bday
meetup,Any ladies interested in being punished by a fit tatted guy?
misc,I like big butts and I can not lie you other brothers can deny. When a girl walking in with a itty bitty waist and a round think in your face
personal,Is it hard to find that one loyal boy... It seems like there all gone...
personal,My daughter was born the same day one of my good friends died...
misc,sometimes things just get a bit too much.
work,I'm tired and ready to get off of work. Talked to my ex today... I'm ready to party later.
family,Should I be embarrased that im 17 and my mom still gives me whoopings?
lgbtq,"I want to wear dresses and heels to feel pretty, but I'm a guy "
meetup,Any ladies in greenville wanna chat or hang tonight? Male here. Message me
misc,"Just went from ""virgin"" to ""got laid"""
misc,SLIPKNOT!!!!
relationships,hey i need a girl i want open relationship
school,Cutest freshman you've met this year?
personal,"Its hard for me to find a girlfriend, idk what to say because everyone used to tell me to shut up when they talk to me. So I'm really quiet."
faith,"God is dead. God remains dead. And we have killed him. How shall we comfort ourselves, the murderers of all murderers?"
meetup,Call meeeeeeeeee! 18 f
meetup,Anyone want to help a cute teen with her homework?
lgbtq,All females mainly bi or straight me and bestfriend have a question help!!
fashion,I don't put makeup on... But when I do I feel like an entirely different person!
relationships,"I have a crush on my,best friends boyfriend"
personal,"I remember when you, use to pull me close, grab me kiss me, kiss all over my neck and body. Grab me like I was yours "
lgbtq,Bi women in chicago (women) 21f
misc,I don't like Koreans when they argue. Their reasons are stupid.
meetup,"I would love to have a girl to spoil, love and care for again. 18+ please. 20 m (almost 21)"
qna,Comment good songs I should listen too
work,I seriously looked like an idiot cleaning under the tables at work! Lol... People thought I was hiding o.o
qna,I offered a homeless guy some extra coins i had while at a red light...he rejected my offer! Should i be upset?
food,Food is BAE 
meetup,Singles ladies that want to smoke up and watch Netflix. HMU. 25 male
meetup,Lets chat? Im super bored ._.
relationships,Guy says he wants you to do things with this week but then doesn't talk to you. Wth
lgbtq,Curious m in queens Hmu
personal,Can't tell if sad music making me sad Or sad therefore listening to sad music
misc,.
personal,I wanna say Something to those females that stop talking to guys for reasons like hight or nationality or whatever reason.... God has something for you and is the best husband/ best friend you can ever have but you are limiting yourself
personal,"I add ""and shit"" to the ends of my sentences to seem less sentimental. eg. You'll find someone who treats you right and shit."
misc,Mid 20s Ladies !!
personal,I forget how much I hate baby showers...
personal,If I don't answer you that means I know you and you should get the hint to fuck off
qna,So iPhone vs android...pros/cons
school,I've had a crush on almost all of my male teachers
misc,Nearly Monday...
qna,Anyone out there you isn't in love with bacon too?? 
school,I have a prom date!!
lgbtq,"I told my dad I was gay today. He said ""Nice to meet you, Gay. I'm dad."""
misc,These girls ain't loyal.
family,I feel like taking care of my autistic child has taken over everything else in my life
personal,"I feel soo depressed...I had 2 dreams about suicide, and ive thought bout cutting today....I might not live to see my own wedding day...maybe not even graduate..."
meetup,Any girls interested in dating a 20 year old black male from Maryland? Can be long distance or regular close one.
personal,He threatened to tell everyone I am an atheist because I forgot to give him his stuff back. Do you wonder why I hate you?
qna,how do u know if a house has mice or rats??
misc,Bored :/
meetup,What up DU vball girls
qna,Why do people hate on something a person posts on whisper
meetup,Looking for a cute gymnastics girl that lives in Toronto Canada studying to become a lawyer we talked yesterday
personal,It's time to let go of someone who can't reciprocate the same feelings 
meetup,Any girl still awake?
meetup,Deprived married man seeking an open minded woman for a friend's with benefits type of relationship near me
lgbtq,20 gay Hmu
relationships,I hate that my boyfriends daughter doesn't like me for no reason. She's so horrible sometimes and he acts like nothing's happened. It's just so hard :(
meetup,Any lesbians wanna chat ;) 19 f
misc,You. Stop not chatting with me.
personal,Something about latina girls...they are the greatest!!!
misc,Accept that it's over. Move on.
food,"I only workout, and eat healthy so I look good and sexy naked. ☺️☺️"
misc,23m FEM/CD preparing/practicing for my new and permanent look. RATINGS AND OPINIONS are greatly appreciated along with tips!
meetup,Anyone down for a game of league right now? Add: big box meal
qna,Courious Are females sneaky and go commando sometimes?
misc,Kuhlies cd release party at Fubar tonight!
meetup,Anyone want to kik? 25 m dallas
misc,Take me to church i worship like a dog at the shrine of your lies
food,I want a bottle of Jameson And a 24 pack of beer
personal,I think I'm just about happy with my weight and ready for the summer now!! Me in pic
personal,I don't want to be lonely on Valentine day. :( I wanna be in a relationship.
personal,I'm scared to go not wear makeup. I'm scared to wear makup. I'm scared people will jusge me for what I do- and I know they will do it anyways.
meetup,17m bored looking too chat anything goes message me with a picture
personal,I need guy friends that cqn try to comfort me like this.
personal,I got so drunk at a bar that I threw up for the first time and now I feel really bad
misc,And u point is
lgbtq,Single 18 yo gay guy uk only please
pop_culture,I love The Weeknd
misc,I love cameron if you know him tell him I need him
relationships,He just told me on the phone that he wasn't ready for a commitment & that I should move on Bc he didn't want to keep being selfish. He then texts me that he loves me & just wishes he would show it. Wth?? Uh... Confused 
tatoos,Just got my tongue pierced :3 (me in pic)
pop_culture,ED SHEERAN
personal,I want to go to the beach :/ blah someone take me and my bestfriend 19f
misc,That awkward moment you realize your checking out a high schooler 
misc,"Am i making, love to you, Through her..."
misc,Saw super cute guy at El Pals last night. Tall and scruffy hair under a hat. 
misc,We we we love playing em playing em playing video video video Games!!!!
personal,"Is wanting being alone a crime, because I just want to cry."
personal,It's final. I'm done trying to impress you.
family,I wanna have a baby
qna,How bad does it hurt to get your nipples pierced
meetup,20 Pansexual chick moving here to Colorado in June. Want to try and make friends.
personal,And another year that I don't have a valentine. This makes 22 years! 
qna,What is some good music
meetup,Girls truth or dare or pic rate.
lgbtq,"Androgynous people are the most mentally healthy, you're welcome. X"
meetup,"I'm a guy, but I don't want sex. All I want some friends to listen to pop punk music with me in the Student Union. I'm also fine with post-hardcore and some metal."
qna,Has anyone ever felt depressed because they spent so much money on something so useless?
meetup,I'm bored of college ...any want to play a game ? Male here
lgbtq,Lesbian pic trade? You first :*
pop_culture,Those Hitachiin twins though *-*
qna,Is there a place I can go by myself
relationships,Amazing outing with the husband. Not even home 5 mins and he's already playing his damn game.
relationships,My husband is not just my partner but my best friend. I love u baby. Xoxo
misc,Loved by me
misc,"Rawr Rawr Rawr Rawr Rawr Rawr Rawr Rawr Rawr Rawr 22/f/Fargo, nd/single and not actively looking Rawr Rawr Rawr Rawr Rawr Rawr Rawr Rawr Rawr Rawr"
meetup,I was wondering if there's any pretty friendly ladies that are 420 friendly in the Colorado Springs area I'm visiting here from Denver smoke me up
misc,I think i want a girlfriend . 23F Philly
lgbtq,Where are all the gays at that want a relationship?!?! 25 m
lgbtq,One time I had a really bad date. A week later I came out as asexual and he came out as gay.
meetup,Bored talk to me peoples 16 f Me in the pic
personal,It hurts to see those people having fun with their best friends. It makes me wish that i could have best friends
school,I think I'm in love with my science teacher.
misc,
meetup,I need someone to hang with today I'm so bored!! (f 15)
meetup,Hey people I need someone to chat with. Help me pass some time!
personal,"Been alone 2 years and counting... Gets lonely but shit, i aint dead"
personal,I wish men didn't get lazy in bed.
personal,At my nanas I can drink underage and be put in soft warm blankets 
food,I got told off in work today for giving free cake to whoever smiled at me 
lgbtq,I'm secretly bicurious
relationships,I miss my baby he is in spencer and I'm in Lockwood I want him here and I wanna be in his arms
school,Can it just be summer? I'm so done with school.
personal,I hate myself
pop_culture,Put your music on shuffle. The first song is your current relationship. The second song is how you will break up. The third song is how you will meet the next person.
qna,I just wanna heal already soo I can be friends with him again!! I hate hurting he was my best friend:( how do u heal a broken heart fast?
personal,"When I'm nervous, I think about sex"
personal,I Wanna Be In Love
personal,I need to get out of here
meetup,Any girls wanna hang out? Age race size doesn't matter!!!! I like biger
meetup,Any local females interested in guys that are older than them?
relationships,I love him but I'm not happy
relationships,I can't go more than 20 minutes away from home without my wife. She's my security. That's how bad my anxiety is.
lgbtq,Looking for 2 bi males to play with
animals,Where my cat hides her toys
pop_culture,Jake pitts ❤️
pop_culture,Who's your favorite actor? Mine is Paul Walker R.I.P❤️
pop_culture,I've spent the past four hours in a row watching My name is Earl on netflix. No regrets
meetup,"Why cant i find a cute single woman 21 to 30, looking for a relationship thats not into games or drama or using guys. Male 27 decent looking here."
personal,"If I wasn't a healthy person, I'd be a terrible drunk"
misc,I do it just to feel alive
personal,I would give anything to be a conduit... I could really help people
work,"I am happy with my job, I'm young, and I make $25 an hour, my life is turning around for me!"
meetup,Any girl like tall kinda chubby guys
misc,Damn i'm bored 
personal,I have never been so panicked around teenagers... Until I became one myself
fashion,Yep..eyeliner is not for me.. makes my eyes look wierd :/
meetup,What's a good club in san diego?
meetup,Any bi / lesbian girls wanna talk or have fun?
misc,"Going to look at boats , stoked times.."
lgbtq,Any bisexual girls that would be down to smoke and maybe have some fun? That live near chicago
personal,Nothings better than amazing vibes & hanging out with all the people that actually give two fucks about you.
pop_culture,My goal is to grow an Opie beard from Sons of Anarchy.
personal,Not the best day. Been down all day. 19 male xenia oh
misc,
misc,9/11 was an inside job
qna,I don't understand want I did wrong !?
meetup,"Any girl want to go town east mall, or watch a movie"
personal,"I feel so fat today it's not even funny. I mean, I am fat, but I feel horribly fat today."
personal,I'm secretly jealous of my best friends successes. I'm starting to resent her.
personal,i feel like after blackout day we should have days for other unrepresented minorities too :D id love to see beautiful selfies of my people :')
misc,So fucking board
personal,I absolutely LOVE small girls
qna,I need something to do tonight any ideas? 23.m
personal,I just want someone to love all the weird things about me.
food,"Good job! You bring home ice cream cones, when we have no ice cream!"
personal,I'm hanging out with that tall friend and it's the happiest I've been in a long time... I think i should dump my boyfriend for her...
food,Plot twist: I'm English and I don't like tea 
qna,Why is it that in all these fairy tales there's never a black prince???
animals,I miss my gator alvin but I don't miss his attitude lol
lgbtq,Any gay guys 15 to 19 wana Snapchat
personal,I'm gonna give up :/
misc,Your cute without knowing it ❤️
relationships,
personal,I hate being single. I act like I don't but I really do.
personal,I hate having a bad day and someone makes it even worse
misc,Country people are pretty I just love talking to them
personal,I just want to run away from all my problems...but they seem to find me.
relationships,I'm in love with my ex from 5 years ago and just saw her night before ladt yet now she's saying she wants to disappear without any contact from me.. what am I to do
meetup,Any cute loyal girls on?
personal,Starting my fitness adventure this week lets hope I get push through I really wanna to do this for myself
relationships,So many mixed signals! People need to make up their minds...or more importantly he needs to make up his mind....you would think it was quite simple but no he has to be complicated this has to be complicated.
meetup,33 f....chat with me? Super bored.
personal,If you want me you should just treat me like fire.
misc,Why is it so hard to find someone in the Wichita falls area that wants a relationship and not just sex.... someone who won't play with my heart. 18f Pm me
misc,The silent riddle of a woman complicated thoughts complicated mind; Simple in her vision a vision of love defined. Wanting but the world a world in simple dream.
meetup,Anyone want to be a mommy for an adult baby
meetup,Tonight is gonna be a beautiful night for a fire come on 8 I'm ready to go home fire up the pit and drink a few beers and relax anyone wanna join m25
meetup,Girls Message me ;) Me in pic
personal,In seventh grade a fat girl called me flat-chested cause my boobs weren't as big as hers. Now I wear DD & my boobs are bigger than hers. I'm still thin & she's still fat.
fashion,I am terrible at styling my hair but it always looks good after I wake up. Its like someone style it for me while I sleep.
personal,Wish my package was bigger
misc,My best friend is in jail.
personal,I just found out that I have depression & PTSD I've had it for a very long time Just had to tell someone
personal,I can't wait to actually fall in love. To love someone as much as they love me. I hope I find him. But will i ever be good enough?
misc,So bored.
misc,"I'm confused, do guys want a curvy girl or a skinny girl because one minute your saying that a girl needs to be curvy, the next, your complaining that the curvy girl is too fat. Make up your mind!!"
pop_culture,Me and some of my friends are planning to sneak in to watch Fifty Shades of Grey on the valentine's day. We're only 16!!
qna,What's your best pick up line?
school,"yesterday's high school valedictorian, today's average uva student"
meetup,Snapchat girls?
relationships,Love cures a broken heart... But it also breaks your heart
qna,Guys!! What does it mean if a guy talks to you everyday? Thru text?
school,"Deep down, I fee like I have not one friend because each is looking out for only themselves . outside I smile and laugh "
personal,I can be myself with out offending you.... Get used to it.
relationships,"My boyfriend met my parents today...his reaction was ""your parents are Mexicans?"""
meetup,"That blonde in Irenes with the boot on, omg you are beautiful."
misc,"I'm broke, my truck is busted, I can't get a head in life. Got to have the worst luck for someone who does nothing wrong"
personal,Man if i can find a girl like this that also likes videogames and Anime
personal,I'm just so fucking lonely.
qna,"If you could be someone else, who would you be?"
personal,i always want whats bad for me or that i cant have :( 17 female
misc,Whisper sucks when it restricts for no real reason.
personal,When your best friend lives hours away it really sucks
personal,I got people in my life that hate me and talk Shit behind my back but when it comes to seeing me face to face they have nothing to say
food,I'm about to drive an hour for a specific brand of Girl Scout cookies I am the female version of Chunk!
meetup,Whos in searcy? 19 f
personal,People don't cry cause they are weak they cry cause they have bin strong for to long
relationships,I feel like I'll never find love because I've failed at it too many times.
misc,It upsets me to see my friends treated so badly..
misc,I don't want to be alone right now ;)
pop_culture,Just deleted my Instagram... Immediately regret 
meetup,Get at me women
meetup,"BBQ in JC, any ladies wanna join?"
relationships,I miss my ex boyfriend. Even though he cheated on me with 6 other women. And decided to date one of them after we broke up. But it's the laughs and sex I miss
qna,You know what rhymes with Saturday? Vodka.
personal,When u just don't care anymore and wana toke it up all night and raise the finger to the sky and say fuck the worlds reality
personal,"I am so unhappy with myself, but for some reason I won't do enough to change it. That's a special kind of insanity. "
misc,I hate you. I hate you. I hate you. I hate you. I hate you. I hate you. I seriously fucking hate you
personal,Had a tooth pulled this morning. Getting braces next week. I feel like someone decked me.
meetup,Be my boyfriend
meetup,I love punk/rock boys! Any want to talk? 16F
pop_culture,With the obsession of beards in our society you would think there would be an emoji for it but there isn't 
meetup,Me in pic. Send chat
misc,Scars on her body Scars on her soul This hateful world Has taken its toll
meetup,Any girls going out in Austin TX tonight? :)
personal,"I just wanna meet that smart, funny, and pretty girl that's not afraid to fall in love as we ride off into the sunset"
misc,SKATEBOARDING
meetup,I love mature women :) 20 m
fashion,"I'm getting dreads, yes I smoke weed but I'm not getting it for the steriotype why does anybody with dreads get racially profiled like they're up to something wtf. Moving to California for that reason"
misc,"Anyone else play My Singing Monsters? Add me, Friend code: 5399343EN"
misc,
misc,Bakersfield is so boring
meetup,Wish I had a female to work out with at the gym
qna,21 questions?
relationships,"People are saying that you have been playing my heart like a grand piano, so play on, play on."
misc,2 of the cutest girls in Mission working in the KFC.
qna,i like two guys but dont know which to choose from cuz there both sweet and funny and nice and im afraid if i tell one off the one im choosing mightnot like me. what do i do???
meetup,Need a blazing buddy. Preferably a gamer girl
misc,Ping Pong time!
meetup,"Pretty bored,people feel free to chat. idc what the convo is about,just something! My doggy doesn't talk back and I'm sure he's annoyed by me lol"
misc,This here is my body. And I 100% don't like it.
personal,"I caught my hot neighbor looking at me from his apartment, so I started getting undressed and gave him something to watch"
meetup,Wanting a cuddle friend 36M murfreesboro
personal,"Sick of crying,tired of trying,yes I'm smiling,but inside I'm dying."
misc,"You came from heaven shining, breath of God still flows from fresh on you... ♡ Love you son."
meetup,I wish I could meet a strange intriguing woman who wants to come by and have me give her a threepeat....
qna,Is it bad that I got braces as a junior in high school?
meetup,All my best friends moved away after graduation 
misc,Almost 420
personal,"Think I've been stood up, by my boyfriend.."
work,New coworker at work lol #inspiration
lgbtq,How old were you when you knew that you were gay or bi?
meetup,Somebody fun chat to me M
misc,Lazy Saturday. Hell yea :)
personal,I hate crying I always feel so weak but that's all I've done today....
misc,Love
personal,I'm basically built for pain. I swore to myself not to let anyone in. Then u came along. I didn't realize that I let my guard down around u and I let u in. Now I just wish you would let me in.
misc,6 feet under the ground
relationships,I love sex with my girlfriend
meetup,16 f cheerleader Message me if black or mix and over 6ft tall 
lgbtq,I need help. I'm gonna ask this girl out on Valentine's day. I'm a girl and I know she likes me too but she likes Pokémon. Someone plz message me if you know a lot about Pokémon.
personal,Damn bots praying on us guys and our stupidity. No I will not join no damn cam show site!
misc,They say girls with brown eyes are great kissers .
tatoos,My friends thinks I'm shy and innocent but I have piercings and a tattoox
meetup,les talk about weird shit
misc,"God, just look at that craftsmanship, what a piece"
misc,Get ready
meetup,Females only...truth or dare
fashion,Yoga pants on girls asses 
misc,"I'm special needs, you're special and I need you ;)"
qna,Any ladies interested in my user name?
personal,I want to kiss someone but I don't want to waste my first kiss .
personal,"I don't care what you thought, Or what you want, Or what you need, Just shut up!"
personal,I'm in love with you and all these little things
relationships,I actually need a decent girlfriend who i can love and take on dates
work,I can't stand it that my boss thinks it's perfectly fine to contact me 24/7
misc,Beautiful day in the neighborhood. Not breathing poisonous air.
relationships,I wish I could do more with my boyfriend
lgbtq,I love being lesbian omg
misc,I wanted to go out but everyone bailed on me...now time to watch netflix
meetup,Anyone at baileys???
lgbtq,Liverpool bisexual female seeks woman for kik chat nhs here for add
meetup,Rate my arse please 18m
meetup,Any girls want to chat? I'd love to experience sex with another female.
personal,I once cried over a situation that I completely made up in my head. Wild imagination + anxiety = Fucked up shit
meetup,Is there any 18+ girls in or around 20 miles of Warren Michigan that wants to date a stoner guy tattoos and all?
work,"I have a gambling problem and work at a game room on weekends... Yes, that makes perfect sense..."
meetup,I need someone I can have life conversations with.
misc,This would be perfect right now.
qna,Which one is the woman?
relationships,"So easy to make friends. Like really friggn easy. Relationships, not so much..."
misc,"Dear Neighbor Please stop running your annoying snow blower while I'm watching TWD , please thank you"
misc,I want to go fishing this weekend. Its gorgeous out and I've never been! 20/f
fashion,"Because I dress bummy, bitch think I'm broke"
qna,F 24 Ask me anything and I'll answer honestly ;)
meetup,Girls ask me for my snapchat 19/m
pop_culture,Sometimes I just live in the anime world
misc,Perception is an interesting thing
personal,"The most religious guy in school cheated on me with another ""saint."""
personal,It's my birthday. I demand boobs!
school,I always feel uncomfortable when my teacher and I make eye contact
personal,"My friend dared me to go an entire school day not wearing a bra. Things were fine until I got to dance class and our routine is called ""Bounce""..."
meetup,"Any girls around 16-19 looking for a relationship, I'm 18 and I am willing to put effort into the relationship :3"
misc,Just got out of a speeding ticket. Being gorgeous pays off.
misc,Gemini 
misc,she got some perfect boobs and yours look more like them ol orangutan tittys
meetup,Gay or bi arabs in new york hit me up
relationships,My husband is a fucking cry baby. I need an actual man who can play wrestle with me and not cry.
misc,"Me counting: 64,65,66,67,68, haha 69,70,71,72"
qna,Truth or dareee? :)
misc,"""For as long as I can remember I've always wanted to be a gangster."""
misc,How does whisper take the inappropriate whispers down so fast?!? Even though it was subtle!
lgbtq,"I love men in sweat pants, and tight pants that go commando. Makes me hard"
relationships,I have been with my boyfriend for a year and 3 months and I still get butterflies every time I see him
pop_culture,Reggae fest today :D
relationships,I love a guy but At the same time I'm so confuse i don't no what to do
relationships,I think of you when I'm with him...
meetup,Any curvy women in Louisville wanna have fun? ;-) 26/m
military,I wanna join the military but I just can't lose weight. Yes that is me.
family,I hate being grounded. Now I can't party 
meetup,Any hairy girls?
qna,What's a good wine? Sweet and not dry (red)
personal,Wow I'm soooo fucking drpressed.
meetup,"Lets talk, men (only if u want a gf)"
meetup,23m hmu
personal,Life is too short to wait Move on !!
meetup,24\f... Bored and just looking for a good clean conversation.
personal,When you find out one friends was in a car accident and might not make it
food,I just cooked chicken with some spices I have no idea how it will be Hopefully it's tasty
meetup,Who's bored around the willmar area.
personal,I lost my soul mate
misc,People piss me off
meetup,"Anyone wanna be my ""date"" Sunday? Don't want to be third wheeling it with my friend and her husband!"
relationships,"I love you fiercely, in the background, beneath the noise."
misc,She's a goddess on her knees
misc,"I can act all hot and sexy. Other times I am like, leave me alone."
pop_culture,the hash slinging slasher
meetup,Anyone want to talk to a Northern Irish guy? Love talking to people from different countries :)
meetup,Single boys between 14-17 Message me
meetup,Chubby women?
meetup,Anybody interested in making some extra money? Shoot me a message!
personal,I think my friend is anorexic. I'm worried about her.
personal,"I've always been afraid my friends would find out I sext random strangers online and judge me since I'm supposed to be the ""innocent"" one"
meetup,Newcastle or Northumbria students?
personal,I miss being in love
personal,Okay drinking a really cold pop in a warm bath makes me think about cool summer nights
school,I hate the 8th grade science teacher
qna,"How do I get my bf's family to stop asking me for kids. We are 22, in school and not ready for kids.... Much less ready for marriage. Are these people crazy??? Or is it a cultural thing? They are Mexican?"
misc,I'll be awake a little bit longer working so go check www.facebook.com/SilverReaganPress
personal,"8 years ago, every doctor I saw said I would never be able to walk again. Today I ran an entire 5k marathon without stopping. Never give up."
relationships,I can't wait until I'm married because then I'm guaranteed to have a valentine every year ❤️
misc,What to do tonight? I need something to do...
fashion,The best way to get me to want to break your neck is to call me goth or emo. I hate those terms and they just make me so freaking angry. Stop stereotyping! 
meetup,Where is a lady that can handle rough sex ?
misc,"And I know in a year, you'll forget I'm gone 'Cause I'm not really something to be dwelled on"
misc,Don't save time for people who don't have any for you.
meetup,Anything fun to do in Stienbach tonight ?
personal,"All this app is... • ""I cut myself, heart me"" • ""I am gay, listen to my coming out story and other random defending gay stories"" • ""Here's a stolen qoute"" • ""Fuck me"""
meetup,Anyone want to meet up 25 M
food,"My five year old asked me what was for supper I told her ""ICECREAM ! ! SON"". Her response was ""I'm your daughter not the sun, and what kind of ICECREAM ! !"" God my kid makes me laugh lol "
relationships,"Ughh I most definitely need a good bf not someone who will cheat , lie , think they control me or treats me any type of way any takers (16,17) age limit"
personal,I'm sitting at home all by myself wishing I had a woman to come keep me company and cuddle with me all night
personal,I like boys with almond shaped eyes.
pop_culture,When you feel more connected to Sam & Dean then your real friends
meetup,"M, 20, gay! Looking for fun"
meetup,minecraft for PS3 anyone? with mic
qna,Where do you people work? What do you drive?
misc,All u ppl just need to leave me alone and stop messaging me
pop_culture,"Watching The Americans, this show is just about sex I swear lol"
misc,I'm convinced good people still exist but great ones are unicorns.
meetup,Where's daddy's little princess??
pop_culture,RIP J DILLA HAPPY BIRTHDAY!!!
personal,"In all my years on this cursed planet, I came to ony one conclusion... Never put hope in humanity"
personal,I smoke to get rid of the pain. I cut to get rid of the pain. I hook up to get rid of the pain. Just to keep you off my mind.
meetup,Anyone going to mudfest next weekend?
personal,"Past two days have been really shitty, but I love being able to forget it all and play ball with my team"
school,got hit on today by a guy who bullied me in school. he never recognised me.
personal,Want a girl now
meetup,Up for a talk ;)♡
pop_culture,boo you whore
meetup,"Need a ""next"" to talk to & help me get over my ex. I'm female, by the way."
relationships,I aint bout to take a man back that i dont love and didnt treat me right.... Hell alone is what im looking at SHIT IM ALONE!
personal,wish I was worth a fuck
misc,Girls dip to
personal,I kinda want a relationship.... single is getting old.
qna,I'll rate you and tell you what I think
meetup,Bath time soon. Can't wait. (; Snap chat me if you have mine. 18f
misc,NO BITCHASSNESS!
relationships,You know you're in a relationship when you start pulling her hair out of places you don't want to put hair out of.
misc,Dig bick
lgbtq,Its this girl. I want her so bad. To bad my mom doesn't approve with me having a lesbian relationship...
misc,Night calls 
qna,How do I explain the difference between supportive and controlling to my boyfriend?
pop_culture,Imagine a life without autocorrect
relationships,Im with someone but the one that i loved since i was younger came back into my life i dont know what to do
meetup,To the girl working at the burger king in boulder on 28th you were beautiful if you see this message me
personal,I realized I was getting older when I pulled a muscle during sex. Should have stretched first.
animals,Cat sitting and I'm so bored
personal,I just realized I had my phone to my ear for 10 minutes thinking about a phone call I had a while ago
meetup,Anyone need some Booz tonight ?? HMU
personal,I currently have my round laundry basket stuck on my butt. I am pretending to be a turtle
meetup,Add me on fb Jenna Claire (This is my profile pic)
meetup,If you need to talk I'll pretend to listen F
personal,"If I could fly, I'll pick you up, take you in the night, and show you the world like you never seen."
misc,"Eating beer, drinking toast. Saturday's are great man"
misc,I have 0 respect for liars 
personal,"I really don't see the point in sending nudes. Im tired of being asked me for pics. Why don't you go to Google and search up ""Boobs""? Stone age bitches can't work the internet."
meetup,Any girls wanna get some mexican food?
relationships,"I'm addicted to the chase, but when I finally have her in my grasp, I let her go for fear of growing attached...""le sigh"""
personal,I dont ever want to wake up... Im done now... Please let me be
personal,I don't feel it anymore...
family,my parents are divorced and it tears me apart to think that can happen to two people who were once in love
personal,"I work out so I can look good with no clothes on more than I do for the health benefits, but I'm not complaining about the extra stamina and endurance either."
meetup,Someone not creepy wanna talk
personal,"I realized no matter how much I try to socially adapt, I'll always stick out, since I'm just too ugly."
relationships,I'm starting to think I got stood up again /:
personal,"Every fucking girl I walked past at the mall was looking at me up and down and giving me dirty looks. Wtf? You jealous, bitch? Whatever. I'm flattered."
misc,Pimple poppin' ain't eazy!
personal,"All my friends are having great relationships .. and here i am, 20 years old and a virgin. I feel a bit left out when they talk about sex.."
meetup,someone who is 16 (boys)
misc,Home alone sucks
personal,I bought an apartment in uptown partially because it's easier to pick up girls at the bar when my place is so close
meetup,"Any girls in winona, carrollton, grenada wanna hang tonight?"
misc,I know u lie your lips r moving tell me do u think im done
misc,When you say your cold as hell does that mean your hot? Just thought of that.
relationships,I hate that my husband is on deployment. Now I never have anyone to talk to or hang out with :/
personal,I just want a girl I can tell my life story to 15 m ohio
relationships,When you find the perfect woman you do what ever it takes for her to stay beside you...
